instance,max_wait,a_meth,r_meth,bundling,alpha,beta,scaling_factor,percDelayed,averageDelay,averageWaiting,maxWaiting,percBundled,percReassignedOrders,percReassignedCouriers,percDelayed_sd,averageDelay_sd,averageWaiting_sd,maxWaiting_sd,percBundled_sd,percReassignedOrders_sd,percReassignedCouriers_sd
False,1200,w,s,False,0.85,1.0,1.75,0.88513343,11121.71288,12261.395600000002,30376.736,0.0,0.0739343828,0.0,0.0005316809786708197,25.71721001986457,25.83474655227181,56.12841735768215,0.0,0.00022649828490533527,0.0
False,1200,n,s,False,0.4,1.0,1.75,0.88451952,11220.21464,12358.1334,43854.268,0.0,0.0,0.0,0.0004628486592288023,24.9049014850672,25.017642120780426,174.69769246288203,0.0,0.0,0.0
False,1200,w,s,False,0.8,1.0,1.75,0.8846824979999999,11281.39102,12421.129,30553.76,0.0,0.0887033854,0.0,0.0005507247423383476,26.086295569301843,26.205734365311162,55.278090083563605,0.0,0.00022559703123396113,0.0
False,1200,w,s,False,0.75,1.0,1.75,0.8847682300000002,11490.0816,12629.998800000001,30891.004,0.0,0.10377612719999998,0.0,0.0005690570367268088,26.543541943015843,26.66579542726332,55.09152624947863,0.0,0.00022861943779248832,0.0
False,1200,w,s,False,0.7,1.0,1.75,0.885408884,11761.6552,12901.9126,31410.258,0.0,0.120132668,0.0,0.0005719841418730038,26.84218431543095,26.95914341052658,55.50111951489639,0.0,0.0002354986595308637,0.0
False,1200,w,s,False,0.65,1.0,1.75,0.8867668280000001,12123.6566,13264.505,32135.832,0.0,0.13843726600000003,0.0,0.0005823339458608229,27.438216184140234,27.557549330813877,56.33092822332153,0.0,0.0002502486020983781,0.0
False,1200,w,s,False,0.6,1.0,1.75,0.8887240919999999,12609.046400000001,13750.643800000002,33142.138,0.0,0.159430208,0.0,0.000581910270888737,28.13192603821001,28.25025725676257,57.38898630757317,0.0,0.0002591939080716113,0.0
False,1200,w,s,False,0.55,1.0,1.75,0.8917352439999999,13249.6202,14392.433799999999,34499.116,0.0,0.183419524,0.0,0.0005803712682369087,28.793707175870555,28.909817159080454,58.40181494667894,0.0,0.00026269957483041376,0.0
False,1200,w,s,False,0.5,1.0,1.75,0.8958656180000001,14106.4602,15250.897600000002,36308.854,0.0,0.210993774,0.0,0.0005640536293311791,29.44077149744295,29.550307788740522,59.6173803638746,0.0,0.0002790315980947653,0.0
False,1200,r,s,False,0.4,1.0,1.75,0.89587168,14107.5608,15252.0166,36319.972,0.0,0.211221158,0.0,0.0005642516318623442,29.59532826777352,29.70485488765554,59.898519846416754,0.0,0.00026540366309990083,0.0
False,1200,w,s,False,0.45,1.0,1.75,0.901179168,15237.041399999998,16383.589,38733.102,0.0,0.243141254,0.0,0.0005330188807068019,31.239753111717164,31.34914308082126,62.37904386425651,0.0,0.00029130924068829114,0.0
False,1200,w,s,False,0.4,1.0,1.75,0.9074867400000001,16708.092200000003,17857.209,41854.97,0.0,0.27887852199999996,0.0,0.0005246816962440628,32.811722338273064,32.922985558332165,65.96673384478191,0.0,0.00030291361985427205,0.0
False,1200,w,s,False,1.0,1.0,1.75,0.997673308,343424.814,344614.44,1178765.94,0.0,0.0,0.0,1.4268942487494535e-05,281.9561354598529,281.96220816710337,1780.648129799123,0.0,0.0,0.0
False,1200,w,s,True,0.8,1.0,2.0,0.7585937899999999,1147.435088,2252.62486,6394.946,0.582620214,0.189873082,0.0,0.0007979609501220214,3.670220446085253,3.7882750732783967,15.874388131992056,0.0003366776796884654,0.0002899332911432875,0.0
False,1200,w,s,True,0.85,1.0,2.0,0.756746042,1151.1737000000003,2253.41654,6689.446,0.587353478,0.19037388399999997,0.0,0.0007659261943757593,3.658410056952832,3.7938532213287814,17.965302289153982,0.0003321367940939608,0.0002999418021925136,0.0
False,1200,w,s,True,0.75,1.0,2.0,0.765103752,1169.7433620000002,2279.0134,6242.53,0.5807763180000001,0.193762124,0.0,0.0008343186664382659,3.7935051097169765,3.9152497085934734,14.528217109637698,0.00035125946076840496,0.000309303897594878,0.0
False,1200,w,s,True,0.9,1.0,2.0,0.75917695,1198.963634,2298.5998,7240.866,0.59516676,0.196897158,0.0,0.0007491909782336767,3.7676024699257837,3.9131076412928754,22.42878625770882,0.00032596960359170224,0.0002971949353088279,0.0
False,1200,w,s,True,0.7,1.0,2.0,0.7776525119999999,1216.0585100000003,2330.92026,6206.358,0.5819116819999999,0.201684166,0.0,0.0008411649580724877,3.8986685253271474,4.005899978074024,14.543006351490016,0.00035356508173715293,0.00030896889075081915,0.0
False,1200,w,s,True,0.65,1.0,2.0,0.7971148339999999,1293.3534600000003,2415.2671399999995,6279.904,0.587288422,0.21483462200000003,0.0,0.0008198453564996488,4.090376617158522,4.187134759884816,14.056752902870018,0.0003593429531628631,0.00033412610775873826,0.0
False,1200,w,s,True,0.6,1.0,2.0,0.8226691700000001,1421.04592,2551.29776,6467.742,0.5985778459999999,0.23518234200000002,0.0,0.000752469766007719,4.398375102989784,4.475142741307248,14.819568891038376,0.00037170343988051285,0.0003412401309811848,0.0
False,1200,w,s,True,0.95,1.0,2.0,0.7612448099999999,1435.03432,2529.23594,9134.502,0.608052804,0.21517166199999999,0.0,0.0007136732264728504,4.078802681437704,4.19375281656008,39.038791919590466,0.0003317330773141814,0.0003203910103585135,0.0
False,1200,w,s,True,0.55,1.0,2.0,0.852372956,1634.64836,2773.8529800000006,6856.682,0.6183551279999999,0.264919696,0.0,0.0005359442983314177,4.971421697463294,5.015582651348117,16.393756624536337,0.0003641047907794803,0.0003742428472216418,0.0
False,1200,r,s,True,0.4,1.0,2.0,0.8753836080000001,1965.8541400000001,3112.77058,7500.602,0.645598534,0.30434139200000004,0.0,0.00043382375590445265,6.078363442308659,6.099589015404305,17.115904052519987,0.0003698118360109577,0.0004322048066489461,0.0
False,1200,w,s,True,0.5,1.0,2.0,0.8754465,1966.0266199999999,3112.9673000000003,7513.066,0.645607424,0.30453831200000003,0.0,0.00043054076672438725,6.10794801348391,6.128503718124525,17.127705271393697,0.0003572384129511043,0.00040555123498481354,0.0
False,1200,n,s,True,0.4,1.0,2.0,0.8271108540000001,2306.7186399999996,3437.4063600000004,17198.348,0.572942898,0.0,0.0,0.00056567679093363,8.784471074413942,8.806391604447452,86.40842758961082,0.00036203341998434775,0.0,0.0
False,1200,w,s,True,0.45,1.0,2.0,0.8928488239999999,2418.4006,3571.6219,8412.62,0.67396188,0.35255266,0.0,0.00043717075183796685,7.546514234842027,7.569733158610357,20.485107724318997,0.0003614284314235428,0.0004757349355287722,0.0
False,1200,w,s,True,0.4,1.0,2.0,0.909636096,3017.3996399999996,4176.33902,9629.912,0.702998856,0.407605102,0.0,0.0004123275793625427,9.111854912257154,9.117814145422143,22.489873929632008,0.0003477025341394883,0.0005043242651151736,0.0
False,1200,w,s,True,1.0,1.0,2.0,0.931224156,7574.999699999999,8733.87198,35863.41,0.8514462620000001,0.341354964,0.0,0.000241880735909531,21.66487617610754,21.678000556657157,218.42759207976343,0.00023460443148682968,0.0006904952668632342,0.0
False,1200,w,s,False,0.95,1.0,2.0,0.92010771,16365.451799999999,17522.381200000003,42942.674,0.0,0.0441986672,0.0,0.00036607506048845116,25.53164379712922,25.59174205825528,68.42686641621904,0.0,0.0002003106683436328,0.0
False,1200,w,s,False,0.9,1.0,2.0,0.9203515,16467.138199999998,17624.5124,42236.046,0.0,0.061464371,0.0,0.00037250858765369623,25.776236943033528,25.831265753604615,59.718401642688946,0.0,0.00021729198321368385,0.0
False,1200,w,s,False,0.85,1.0,2.0,0.9200573320000001,16617.369599999998,17774.9028,42211.678,0.0,0.07645137260000001,0.0,0.0003793055343074559,26.087760362152707,26.140585126692397,57.32956768801408,0.0,0.0002236307255820344,0.0
False,1200,n,s,False,0.4,1.0,2.0,0.9177053519999999,16664.020200000003,17819.3798,57900.246,0.0,0.0,0.0,0.0003553237537065151,25.034793992449966,25.096337166652116,187.2440547388303,0.0,0.0,0.0
False,1200,w,s,False,0.8,1.0,2.0,0.919859148,16818.088600000003,17975.7562,42440.49,0.0,0.09121594859999999,0.0,0.00038359510763485337,26.325550765488128,26.377073324336703,55.18809675870055,0.0,0.00022211466632969913,0.0
False,1200,w,s,False,0.75,1.0,2.0,0.9198639820000001,17077.091199999995,18234.881799999996,42876.394,0.0,0.10661072700000002,0.0,0.00038808604053362436,26.773680736976214,26.826159102672964,54.64008560973232,0.0,0.00022271788037771432,0.0
False,1200,w,s,False,0.7,1.0,2.0,0.920195078,17417.2206,18575.2436,43504.606,0.0,0.12327773599999998,0.0,0.0003926430032380755,27.249751824563106,27.29947765578377,55.2065156686468,0.0,0.0002322341880965197,0.0
False,1200,w,s,False,0.65,1.0,2.0,0.92102575,17863.389799999997,19021.797,44383.954,0.0,0.14199542,0.0,0.00039720658598631225,27.515735937100438,27.566186305633092,54.55723923067355,0.0,0.00022926266319807362,0.0
False,1200,w,s,False,0.6,1.0,2.0,0.922358186,18453.582200000004,19612.568600000002,45574.438,0.0,0.16320430399999997,0.0,0.000403985404633784,28.409295356478367,28.46220769585388,55.7430652813956,0.0,0.00024113405662763484,0.0
False,1200,w,s,False,0.55,1.0,2.0,0.9246739620000001,19234.351200000005,20394.3598,47173.22,0.0,0.187348296,0.0,0.0004081791751758121,29.157560252477808,29.215348675728805,56.80454093593119,0.0,0.0002501957107628671,0.0
False,1200,r,s,False,0.4,1.0,2.0,0.9279577220000002,20278.424,21439.8542,49313.838,0.0,0.21543939799999998,0.0,0.0004224974393744749,30.54423176700427,30.602761490204976,59.013835539491616,0.0,0.000264280925771508,0.0
False,1200,w,s,False,0.5,1.0,2.0,0.927957656,20280.4932,21441.927600000003,49320.362,0.0,0.215437456,0.0,0.0004224808539321117,30.441180491678928,30.500442712981325,59.023339002516714,0.0,0.00026875297695350413,0.0
False,1200,w,s,False,0.45,1.0,2.0,0.9322817099999999,21646.5436,22809.8856,52142.482,0.0,0.247638538,0.0,0.0004184064620949893,31.46747169105479,31.526206830183025,59.82568435353445,0.0,0.0002590908980029363,0.0
False,1200,w,s,False,0.4,1.0,2.0,0.937739798,23446.274,24611.947600000003,55868.224,0.0,0.28461470199999994,0.0,0.0004311202680615456,33.998364727974085,34.055180396705936,64.32887254829413,0.0,0.00028992182473782584,0.0
False,1200,w,s,False,1.0,1.0,2.0,0.997997748,397560.93,398751.852,1356947.84,0.0,0.0,0.0,1.1356357810382722e-05,287.86190265507594,287.8631648536351,1982.0527205508147,0.0,0.0,0.0
False,1500,w,s,True,0.6,1.0,0.9,0.00834045568,1.160007002,712.0880360000001,1931.088,0.0785477896,0.0656840978,0.0,0.00017494657800322,0.03201208500140868,0.5858326863655156,6.480776608006619,0.00044943487226020945,0.00027136735954939005,0.0
False,1500,w,s,True,0.55,1.0,0.9,0.009336215880000002,1.2467296972,722.411038,1919.45,0.071824051,0.08116055879999999,0.0,0.0002136125424169079,0.03835225127281016,0.6707449110896162,6.16076074408768,0.0004907940108805224,0.00030141040859503167,0.0
False,1500,w,s,True,0.65,1.0,0.9,0.009218097480000001,1.361037308,708.801118,1989.866,0.0879468722,0.055216033000000005,0.0,0.00016664596743500034,0.03394008637225277,0.5392815267319108,7.102101081196681,0.00042346788609707507,0.00022795643501702983,0.0
False,1500,w,s,True,0.7,1.0,0.9,0.01116400246,1.840675758,709.8181340000001,2065.9,0.098338092,0.049034051,0.0,0.00017168689885810893,0.03959059144127122,0.5181977107233162,7.467453764936407,0.0004230070816355912,0.00020163374542766488,0.0
False,1500,r,s,True,0.4,1.0,0.9,0.01373107628,1.9235163160000002,741.324374,1967.598,0.071049296,0.1012807216,0.0,0.00032503463157735913,0.06098492644774722,0.7919379372989492,6.353791791699231,0.000544558617461878,0.00036284129880180294,0.0
False,1500,w,s,True,0.5,1.0,0.9,0.01374535938,1.932364012,741.248316,1969.79,0.0709829996,0.1013790334,0.0,0.00033204118183271267,0.062247980998361,0.7950810836458322,6.6259310080506335,0.0005506470147691969,0.00036497426819651275,0.0
False,1500,w,s,True,0.75,1.0,0.9,0.014424382619999999,2.664760532,714.395502,2185.762,0.10967997460000001,0.04598987100000001,0.0,0.00018229722872566104,0.04807746788845016,0.5125624725128136,8.376862082468433,0.0004198245880473032,0.00020104214429258736,0.0
False,1500,w,s,True,0.45,1.0,0.9,0.023705083880000002,3.690008738,767.771936,2067.95,0.0755388634,0.1259494166,0.0,0.0005433990120659949,0.11375660228888752,1.0077637649865405,7.294890118684953,0.0006222217956799966,0.0004542820680960631,0.0
False,1500,w,s,True,0.8,1.0,0.9,0.01967483988,4.1153309,722.4354299999999,2345.178,0.1214847158,0.045962991,0.0,0.00021500813823126073,0.06518806297786423,0.5246859141879974,9.375655842497308,0.00042155943772404045,0.00020199574299875042,0.0
False,1500,w,s,True,0.85,1.0,0.9,0.0285046984,6.9963276599999995,735.284762,2562.474,0.135060678,0.0485459908,0.0,0.0002754700889142189,0.09712611039857696,0.5844093115150398,10.654888076739976,0.000447723326699843,0.00022544638934160168,0.0
False,1500,n,s,True,0.4,1.0,0.9,0.03134356092,7.496013788,759.5592719999999,2396.436,0.0846380312,0.0,0.0,0.00047231148591952635,0.19625423701746583,0.7996730979664467,13.750828279224837,0.000473815726757543,0.0,0.0
False,1500,w,s,True,0.4,1.0,0.9,0.0426003954,7.6942248,804.675904,2232.514,0.08559181219999999,0.15551008200000002,0.0,0.0007964229343618078,0.2055100377957172,1.1851856313603932,8.152519288508246,0.0006925282724259283,0.0004933589836661334,0.0
False,1500,w,s,True,0.9,1.0,0.9,0.04337446059999999,13.71942514,755.9411980000001,2913.318,0.15028105,0.053806439,0.0,0.000385796341982229,0.18153228603877736,0.7039065341472704,13.682014647032183,0.00047534405563702894,0.00024174150790040572,0.0
False,1500,w,s,True,0.95,1.0,0.9,0.0746305106,41.08976816,806.478716,4007.312,0.172952514,0.0659812708,0.0,0.0007356490792516108,0.7866554507387741,1.370966186874715,31.241964951969972,0.0005872613378057257,0.0003359264284849944,0.0
False,1500,w,s,False,0.75,1.0,0.9,0.1322335392,66.70085834000001,905.825936,3277.574,0.0,0.0543271388,0.0,0.0018928074697398287,1.7391482352466971,3.0174013654972742,22.255195629628286,0.0,0.0002495439492956888,0.0
False,1500,w,s,False,0.8,1.0,0.9,0.13191669879999998,67.60556686,907.524152,3379.85,0.0,0.044429996,0.0,0.0018079116694452717,1.665664169536226,2.9150378542765996,23.258383947464953,0.0,0.00022632474392029957,0.0
False,1500,w,s,False,0.7,1.0,0.9,0.13554958620000002,68.78284445999999,908.952608,3216.226,0.0,0.0648041948,0.0,0.0019616857948569913,1.8534574546661053,3.1284898264320518,21.028879222886356,0.0,0.0002784423872593958,0.0
False,1500,w,s,False,0.85,1.0,0.9,0.134370612,71.8941298,914.334366,3518.502,0.0,0.035119700600000005,0.0,0.00172100268253976,1.6369400976811388,2.861784078820005,25.295479726250743,0.0,0.0001922672172493712,0.0
False,1500,w,s,False,0.65,1.0,0.9,0.1421261724,74.44818142000001,917.980456,3188.946,0.0,0.07665871780000001,0.0,0.002009509494942276,2.018963256993664,3.2855623904633715,19.55349678807559,0.0,0.00030879361588204076,0.0
False,1500,w,s,False,0.9,1.0,0.9,0.14075973960000002,81.5629558,928.284664,3732.584,0.0,0.025688273799999998,0.0,0.0016242163666550476,1.677316073827462,2.8440248713737004,27.51887087794108,0.0,0.00016099736107829678,0.0
False,1500,w,s,False,0.6,1.0,0.9,0.1526719344,85.23742522,935.261196,3194.47,0.0,0.0904200698,0.0,0.00200018532297534,2.2769450838474556,3.472998093464144,19.05569650625968,0.0,0.00033887424579951233,0.0
False,1500,w,s,False,0.95,1.0,0.9,0.15195923719999999,102.88787160000001,955.5188359999999,4161.31,0.0,0.0150601811,0.0,0.0015108148258302769,1.860175520994953,2.919227295245923,31.203889392613426,0.0,0.00011937758977614644,0.0
False,1500,w,s,False,0.55,1.0,0.9,0.167304354,103.27659974000001,962.686324,3255.356,0.0,0.10609406760000001,0.0,0.0019295512255399004,2.597487935064456,3.7178324130844858,18.78077969360696,0.0,0.00037546970471661283,0.0
False,1500,r,s,False,0.4,1.0,0.9,0.18681463059999998,133.6259114,1006.25423,3383.244,0.0,0.124956099,0.0,0.0017197170010969977,3.0611543543183224,4.044682255573025,19.351432733150567,0.0,0.00041970364150765657,0.0
False,1500,w,s,False,0.5,1.0,0.9,0.1867524798,133.830038,1006.4640299999999,3386.904,0.0,0.1251916,0.0,0.0017190085181674603,3.067706621780692,4.052193088581107,19.489710084204244,0.0,0.0004191665232200405,0.0
False,1500,n,s,False,0.4,1.0,0.9,0.1694241692,169.1879974,1027.995804,5726.618,0.0,0.0,0.0,0.0013713429018922302,2.6303504609080868,3.460761382760155,61.02387049091022,0.0,0.0,0.0
False,1500,w,s,False,0.45,1.0,0.9,0.2079154452,180.7692834,1070.0568739999999,3617.632,0.0,0.14750958400000003,0.0,0.001462565766608923,3.6187542896142766,4.507587526628482,21.284711862511557,0.0,0.0004989455306734854,0.0
False,1500,w,s,False,0.4,1.0,0.9,0.231536156,252.777444,1164.272646,4001.702,0.0,0.174327824,0.0,0.0013662207678924257,4.1839612956492305,5.058303896228316,22.3507111064935,0.0,0.000578502154630276,0.0
False,1500,w,s,True,1.0,1.0,0.9,0.7425122839999999,2452.1666399999995,3767.3557199999996,17164.016,0.71450917,0.2770962979999999,0.0,0.0004785404686407846,10.211836944025473,10.22841098342528,144.04726461955724,0.0003204394499626797,0.0006083468583649932,0.0
False,1500,w,s,False,1.0,1.0,0.9,0.9926913199999999,159528.676,161005.866,575360.81,0.0,0.0,0.0,5.714054152851835e-05,189.4282204833244,189.44101703157082,1253.0775881163459,0.0,0.0,0.0
False,1500,w,s,True,0.6,1.0,0.95,0.01237336166,1.7584323599999998,736.430048,1996.5,0.09764455720000001,0.074026905,0.0,0.000225291923518294,0.041654099768817114,0.6273998174571639,6.053990551958799,0.00047294936960850517,0.0002719201476871959,0.0
False,1500,w,s,True,0.65,1.0,0.95,0.012787339199999997,1.9610002920000003,730.728254,2048.776,0.10617467400000001,0.062334976400000006,0.0,0.00020250424545002228,0.04042933810990032,0.583942278061096,6.663122845942451,0.00045233322624811017,0.00023930436156923297,0.0
False,1500,w,s,True,0.55,1.0,0.95,0.01474960128,2.0890342040000003,751.1294359999999,1996.81,0.0923044578,0.09149401759999999,0.0,0.00030298477916754555,0.05703551407701084,0.7398368319024722,6.3961044475687245,0.0005192963172754743,0.0003142120754941049,0.0
False,1500,w,s,True,0.7,1.0,0.95,0.01493968538,2.5264347779999996,730.9810500000001,2130.78,0.1168333212,0.0552849758,0.0,0.00019968406222941327,0.046341663020569225,0.552687606319663,7.40849260817954,0.0004459017911630159,0.00022226462092158426,0.0
False,1500,w,s,True,0.5,1.0,0.95,0.022306953240000003,3.316003862,776.030544,2057.864,0.0935067302,0.1136413146,0.0,0.0004458507410592756,0.08772857405454706,0.874870489383724,6.500141744099644,0.0005826189870689097,0.00035764918403028513,0.0
False,1500,r,s,True,0.4,1.0,0.95,0.022265305359999998,3.325992232,775.9274700000001,2056.926,0.09347281799999999,0.11342591020000001,0.0,0.0004526453476014822,0.08950390061829747,0.8773642528634302,6.512250291236619,0.0005837717654405729,0.0003548355890056716,0.0
False,1500,w,s,True,0.75,1.0,0.95,0.019019280719999997,3.5689269599999998,735.380362,2244.762,0.1283103262,0.0518152206,0.0,0.00020964837531472545,0.05208821262551594,0.5418218438369107,7.606704846992455,0.0004382574315498191,0.00021171093443066725,0.0
False,1500,w,s,True,0.8,1.0,0.95,0.025601805800000002,5.54247004,744.0967360000001,2419.054,0.14085305199999998,0.051728976,0.0,0.00024188230493240207,0.07231216767736669,0.5494829879812198,8.842882749343522,0.00043876342110297655,0.0002146832708991922,0.0
False,1500,w,s,True,0.45,1.0,0.95,0.03872163626,6.523977196,810.807084,2165.196,0.1013607688,0.141235908,0.0,0.0007206531400450347,0.16880139670104494,1.0864516738673589,6.603904472094755,0.0006668534926347552,0.00042654293811900145,0.0
False,1500,w,s,True,0.85,1.0,0.95,0.035679839399999996,9.102234540000001,757.8565600000001,2653.172,0.1544895,0.0541910912,0.0,0.0002923481172391603,0.1049249770526951,0.5915960294533168,10.398326366027797,0.0004525929553699449,0.00022534478462284978,0.0
False,1500,n,s,True,0.4,1.0,0.95,0.0433984176,11.21176038,792.477398,2524.064,0.10415773880000001,0.0,0.0,0.0005434553746473086,0.25206808235830513,0.8787012979603858,13.63285286219743,0.0005073608098323881,0.0,0.0
False,1500,w,s,True,0.4,1.0,0.95,0.0668924954,13.527164260000001,857.418,2331.434,0.11553184300000001,0.17333947,0.0,0.0010169619192646627,0.3174821645829167,1.3038043863754498,7.807463368887044,0.0007412043882428672,0.00048449963934274134,0.0
False,1500,w,s,True,0.9,1.0,0.95,0.0542272236,17.95060068,781.9451299999998,3030.568,0.17095127,0.0604618058,0.0,0.0004331494976948174,0.2185914147034104,0.7348439251534096,14.41602630341529,0.00048029094993282427,0.00024903760683673995,0.0
False,1500,w,s,True,0.95,1.0,0.95,0.0911225812,53.874769400000005,843.373642,4207.038,0.195369768,0.0741739522,0.0,0.0007616194402992722,0.8961238098916223,1.434116889432931,30.758460932723857,0.0005866750219799565,0.00034369033447528575,0.0
False,1500,w,s,False,0.8,1.0,0.95,0.19620047,135.842771,1033.967102,3813.25,0.0,0.049960861800000006,0.0,0.001698527689084005,2.5369227016290505,3.524987250716607,23.524627077986093,0.0,0.00022315986030220966,0.0
False,1500,w,s,False,0.75,1.0,0.95,0.196324049,137.3717088,1034.09102,3725.004,0.0,0.06051929580000001,0.0,0.001681692377883357,2.635476588496645,3.60174995798527,21.846016773447086,0.0,0.00024855687066842,0.0
False,1500,w,s,False,0.85,1.0,0.95,0.1980907082,138.993338,1039.732076,3957.134,0.0,0.039686711799999996,0.0,0.0016914529976580247,2.471342210458742,3.475119141827548,24.732782397827314,0.0,0.0001980022562908667,0.0
False,1500,w,s,False,0.7,1.0,0.95,0.1990825222,143.9922984,1041.199638,3674.506,0.0,0.07210903060000001,0.0,0.0016383159988446166,2.7737998808667412,3.703882104392145,21.293151211246542,0.0,0.0002745860572093836,0.0
False,1500,w,s,False,0.9,1.0,0.95,0.2027806214,149.4320826,1053.995146,4188.184,0.0,0.0292421442,0.0,0.0016499677144068408,2.4315842103062963,3.44770757860357,25.847080985654024,0.0,0.00016757893218479795,0.0
False,1500,w,s,False,0.65,1.0,0.95,0.20428691259999998,155.98328338,1055.453056,3661.592,0.0,0.08493037739999999,0.0,0.0015623059212444511,2.9597797440225793,3.846021417887246,20.089058504948174,0.0,0.00030533117744583395,0.0
False,1500,w,s,False,0.95,1.0,0.95,0.2109307862,174.8147786,1083.973406,4663.35,0.0,0.01757790858,0.0,0.0015856646743645625,2.4801895815771524,3.483399667731026,28.76569361685056,0.0,0.00012844520456085592,0.0
False,1500,w,s,False,0.6,1.0,0.95,0.21235095680000002,175.69552266000002,1080.0842180000002,3691.972,0.0,0.0994328676,0.0,0.0014729075248860394,3.1863671716206143,4.033559415654141,19.7953424217716,0.0,0.00033945102872978873,0.0
False,1500,w,s,False,0.55,1.0,0.95,0.22279905160000002,205.7127812,1118.4418500000002,3785.906,0.0,0.1169465122,0.0,0.0013594309554866792,3.4719931891147096,4.290617773136791,19.79460692346552,0.0,0.00036759079309743646,0.0
False,1500,w,s,False,0.5,1.0,0.95,0.23610434980000003,250.15620880000003,1175.2450499999998,3961.376,0.0,0.13765088400000003,0.0,0.0013695088013703969,3.7728865159121217,4.5986644426789525,20.622229120922686,0.0,0.00043134822029003753,0.0
False,1500,r,s,False,0.4,1.0,0.95,0.2362694452,250.5157552,1175.628858,3968.278,0.0,0.13750744599999998,0.0,0.0013708769071231746,3.7940013845997416,4.624336984799187,20.960108342168244,0.0,0.0004286683255488159,0.0
False,1500,n,s,False,0.4,1.0,0.95,0.224508008,265.1854904,1177.7340439999998,6620.204,0.0,0.0,0.0,0.0015159246201007248,3.3785290770888925,4.278997914536221,65.12136704384605,0.0,0.0,0.0
False,1500,w,s,False,0.45,1.0,0.95,0.25628047200000004,317.4128218,1262.500736,4272.226,0.0,0.162951654,0.0,0.001554127047687911,4.296088805985606,5.183415778764781,22.78265833676526,0.0,0.0004984333047732488,0.0
False,1500,w,s,False,0.4,1.0,0.95,0.28637215799999993,414.65804579999997,1387.621244,4755.246,0.0,0.193079592,0.0,0.0019347439736050022,4.812629787515512,5.822973103588505,24.93642374974514,0.0,0.0005874659097661298,0.0
False,1500,w,s,True,1.0,1.0,0.95,0.754367226,2623.12064,3946.65696,17723.716,0.7265188640000001,0.28359518,0.0,0.00046104163836953923,10.586314904975925,10.607141047649279,146.73163574548295,0.00031512853997761755,0.0006512108688332629,0.0
False,1500,w,s,False,1.0,1.0,0.95,0.993276434,170354.49,171833.042,610592.19,0.0,0.0,0.0,5.086267143967166e-05,194.20831120237915,194.22125205541212,1302.2382675958274,0.0,0.0,0.0
False,1500,w,s,True,0.6,1.0,1.0,0.01892323528,2.9459940020000004,764.586946,2080.464,0.119596774,0.082782211,0.0,0.0003504725771515968,0.07472359914861552,0.7450288275294236,6.958447628227836,0.0005249700834886539,0.0002556840975853486,0.0
False,1500,w,s,True,0.65,1.0,1.0,0.018484672440000002,3.018434802,756.1268260000002,2121.048,0.1272938478,0.0699196546,0.0,0.0002840288533588727,0.06425960877089208,0.6709205492681741,7.037718262952659,0.0004960737282701736,0.00023938035016987628,0.0
False,1500,w,s,True,0.55,1.0,1.0,0.023330950000000003,3.6329281179999997,783.27666,2088.54,0.1158845176,0.10127576440000001,0.0,0.0004721078351368339,0.10038239225420854,0.8495515106426862,6.988690606457376,0.000570853035424326,0.000312934161294025,0.0
False,1500,w,s,True,0.7,1.0,1.0,0.02074382762,3.6777491880000004,755.1263940000001,2206.56,0.137334574,0.0621167508,0.0,0.0002716629122228086,0.06613453890940456,0.6456711124531133,7.485869976068059,0.0004814801431019257,0.0002215337374509279,0.0
False,1500,w,s,True,0.75,1.0,1.0,0.0254728994,5.0430911,759.478328,2319.29,0.148888782,0.058423385599999995,0.0,0.0002808630312377037,0.07562212880212717,0.6303193752237011,7.646798994987345,0.00046536598357237554,0.00020563067249446598,0.0
False,1500,w,s,True,0.5,1.0,1.0,0.03686025712,6.214580713999999,816.6276340000001,2158.798,0.12019009900000001,0.126385384,0.0,0.0007038209869676188,0.17126494320329336,1.0299738133138692,7.052818933008532,0.0006540539490739861,0.00037563220763922763,0.0
False,1500,r,s,True,0.4,1.0,1.0,0.0368896141,6.223344438,816.645966,2157.138,0.12010847279999999,0.12621049280000002,0.0,0.0007068563195655682,0.17220101289046572,1.0292880657416779,6.946714878790868,0.0006575804720347795,0.00037579322926478985,0.0
False,1500,w,s,True,0.8,1.0,1.0,0.0331327306,7.458111700000001,768.54877,2506.7,0.16148453399999999,0.0580954118,0.0,0.00030405767011828984,0.09487759549746494,0.6372524979303232,8.842568973556508,0.000475115279893274,0.00020877899596212116,0.0
False,1500,w,s,True,0.45,1.0,1.0,0.060693055999999995,11.710668419999998,859.29551,2283.86,0.131227508,0.154817354,0.0,0.0009742582494861162,0.2931270492904352,1.2453419519241469,7.244558790163018,0.0007410707519685813,0.0004282375505168987,0.0
False,1500,w,s,True,0.85,1.0,1.0,0.04568602459999999,11.9816706,784.150054,2725.324,0.175903626,0.060996518,0.0,0.0003712809609758032,0.13705813482503662,0.699571830045317,10.400257340734747,0.00048725259424804593,0.00022640730549740922,0.0
False,1500,n,s,True,0.4,1.0,1.0,0.060464269,17.28851786,830.7358340000001,2661.494,0.12623736840000002,0.0,0.0,0.0006723310584535274,0.3464281209460613,1.0071237173261733,15.58234638833099,0.0005263552291954604,0.0,0.0
